id,price
2412100025,396680.2853585349
1073100065,342123.9463468149
5160300020,545496.8057684302
2770601677,493364.8180918553
5104450070,448159.9858599113
820079043,372540.5151466099
751000190,380918.7362064709
1823049179,403115.2139081158
7430200060,1417599.0248534086
3331000035,487780.955432858
1775910370,573652.618906263
3626039299,512982.7360093662
1546600125,733438.0058138821
3260810150,331286.1345417823
6817800330,354569.16728228854
414100045,397550.64578878257
1326039061,379671.8345877647
4055700030,1005633.6182723988
1225069038,1975873.9640923284
2296700260,446152.2519280285
2822049160,227441.58665400895
3395300260,531320.9878573046
5144000036,377963.3338878755
809002290,853787.7061396227
7334501410,344521.79617018945
421049114,201614.24702857208
2623069010,833278.5246936498
1133000144,547124.7845815178
705710290,352549.87285923405
7313200120,609597.8701709991
1269200150,274460.99789439654
9264930970,308454.14522732206
6819100020,1832448.2666683025
5112800421,277566.38553287386
7846700850,275259.28148941696
7227501450,244017.16871871243
5451210150,741228.2866118202
4140900140,445811.197183745
3537900180,948671.5935034574
7738500475,498113.85569906264
3541600450,412672.6565233025
5379800040,297214.3032990617
6664900330,273625.8892818115
6056100312,357301.43379213
7766200013,554754.1999592083
8651720470,439906.08022594766
5690500095,704773.2312341179
5423010180,756336.9303479427
3204300610,511896.19595923676
3425059066,541493.8065753493
7856660130,1120992.5270767137
2954400520,1340924.1664402455
2327000110,898002.1966264657
9526600340,694588.0638700258
7695500200,417344.13782016357
7237501180,1154769.3625525397
2008000550,265443.9748613669
1123059126,537703.9138961525
1775500371,815214.7057901251
3459900230,2079845.6976828757
2619950310,458803.6916210855
1771100330,399796.95610472304
1321059097,331250.5603495222
2420069278,282858.8128608356
3832050570,311530.4070158909
7132300525,412901.2450772327
8691410700,728599.7587964261
7967000150,340512.29731282534
1328300810,382904.7288822934
711000110,1372972.65343575
9485951460,416567.00576300937
1771000970,330379.02816873987
2817100900,264289.5786011313
6817800630,373921.29486617766
3558900450,506057.27468713274
7215400770,342122.3802369975
4222000320,204304.9261984163
2791500270,260302.80697200925
424069018,819012.1108065838
9547205180,722678.6385971971
5631500947,530772.8004661518
1425059193,1151634.6975923297
567000775,446340.01463688567
3904900610,512559.10567301756
3649100346,421596.81993286795
1624049228,444058.8307969774
1559900080,369605.19598323695
2919702040,611623.8883063198
4013800206,204020.88175202537
1025039292,1127614.9707074736
2771604640,707240.8978735604
7203600550,241912.82897465758
1545802830,264277.5112165912
3303910010,534046.3643310608
8617000060,882064.2930760614
7889600190,246641.83722781233
3325069064,435573.91202421265
6300000337,449054.87933106406
1172000150,285683.0393249466
3348401319,334967.55785950966
4188000490,843775.7812528146
7779200355,647581.9167289503
8029900110,418090.181082493
4060000290,202906.0273078828
9475710040,401538.83024602005
798000535,239556.56924831218
6415100410,414963.8579706929
4299700095,331441.169384503
6117500955,407487.22147007
2421039075,209987.41882811292
3362401935,531560.3116315121
1545800205,284216.97356112854
7645900235,694381.963523675
4141000060,1172314.1487750632
9485800050,608561.3726068486
2436700280,770037.2090224903
7335400400,224532.50154901636
9294300495,794115.8561751741
6649300190,465920.113291232
7950303270,371255.89783521503
2391601010,421401.40985863475
8129700728,580419.896014212
7871500685,682646.7134196681
1498304065,501816.70856994885
3862710010,417285.4668979652
9209900335,566799.2956715365
952006857,350951.30809785705
2322069168,446645.03604650544
1775801090,464089.3162703095
5700002165,503050.337151085
4029400080,410704.7481306654
7796100080,786689.1313872878
9279700150,1684946.9185159218
3876200060,419119.9576834828
2934800025,337180.77357306343
9359100101,1070139.6032954261
3330500335,325422.10223694576
4027700466,360825.4221084355
3204800430,434122.6375038532
5415350770,705109.2809997627
1443550020,489639.8648302161
2810600022,341774.5094009993
1238500281,448595.2406566421
2591020140,487341.889587704
7137900960,232298.7920934855
1328340630,288373.9295250311
3529200190,334024.07780743524
1624049291,751576.3128297401
4083301120,647078.809436235
1873100060,672542.4004843143
1773101159,267880.44205646665
7214700350,496659.1856720539
3856902250,592172.9440682969
7169500130,517781.7463155889
4038300010,418091.3650683755
9578500810,431530.45118173986
3345100184,350267.63671133807
452001860,443942.4069349481
7905200037,525472.1780517725
9376301110,499127.35162133334
873900240,291614.62641055556
8682262400,416887.70415554463
7227500910,177342.85459486442
2392100090,522028.95148641523
3221079050,380441.9282821306
4307320280,347754.44460235833
3211270170,536186.5905364107
726059483,726749.2006477973
424049043,697654.1547195698
6865200140,604343.092550353
1155640050,425756.6560897132
4139430250,1397983.2695178997
818500100,200647.4923980621
7999600180,178517.47727187417
4099501215,932574.0304627613
4046700140,341989.2244025504
8857600490,194537.18811917797
8677900120,490544.2892592022
5379805253,183079.0240848027
9211510410,227473.8082790828
2337000150,274182.6346415861
1423049029,276208.44117105356
4036800580,475467.78730288544
3942900010,359288.5170874424
3438502715,378706.0009976791
7625702441,388131.43821668264
3905100610,468194.6455856479
2218000335,525371.9584170077
3034200516,367474.813473738
8024200625,416362.85964665265
8564500020,349627.23998736293
9550202700,465485.21130108327
7518508625,637103.4194114823
1822350070,362074.72159021103
8921000040,900034.0585037995
6648150090,1656344.1885717567
2402100675,616411.3308575854
42000127,267894.305533747
5100401160,525773.0725732632
7347600507,230248.6927880077
1839910300,335774.2468603903
1250201550,745991.0087685048
9460000010,296370.17174145265
3356402232,205118.1173642037
6819100150,655933.5204533013
8645501330,258744.64121456642
1556200005,862807.75737836
40000228,171897.8047680894
7300410010,386182.33184034465
4299000030,367115.05431254656
2629600016,442751.3792423514
662310900,377534.5394283382
1909600046,528250.2481678255
7893207490,216350.31696504206
2524049318,1636671.6599613526
924069210,730861.6140642142
1591600527,326963.23158944445
98000060,1308120.8537507753
6392002020,623051.8839094618
2719100400,465095.6682802528
8018600655,418910.3231637311
2141500020,428819.56161497126
3277801580,519292.9767859255
7237500110,1024406.3424461673
626100023,561465.9395001536
4319200820,363865.2787009366
1422029138,586037.1063703502
9517200610,385642.00325589714
7334600280,335820.19685923005
8820902400,551404.5284811517
8944600060,543945.678186291
100100050,323330.53895074554
8074200100,255764.23672716925
1836980240,794211.8369868312
6648500440,339947.1724179269
9530100225,629344.7665148526
2883200875,615255.8829758614
4218400175,1094442.2123057263
1022069183,639500.0210790592
6398000171,585325.094373534
5021900160,653169.9697467852
8078410250,544245.3586645776
7972602490,337729.24220874836
1962200435,718819.5958942282
7221400285,253141.51818309975
273900030,243556.93789812454
2708450020,486315.4257016759
4083306616,450557.0827963114
3034200435,502832.2062983129
7855000550,1384801.7892943344
871000155,605203.4329141811
8024201714,554784.4768755245
2625069038,1364233.935463885
2324800350,813048.9062586701
5450900010,1465351.150686306
1822039225,514363.79784237494
2460700700,297915.82479243644
6679001060,325289.25168859423
2422059111,296185.1154922651
1250200345,309267.0767680182
5589300370,321380.7185775173
2021201000,1479063.37529276
4302200336,239373.22085402466
1328330290,347915.91820375854
3438500781,368616.1196082166
5453700020,704995.2583618603
123039147,389559.8326254341
8691310070,893534.1399399096
6450303785,311400.849608505
114100234,451223.7098632928
9212900820,507118.42228401714
4270600025,307136.6712863061
7201600190,476205.2552979682
521049227,847827.6388411863
6300500479,421993.18500672723
1432600100,215289.85142343017
1024000109,353632.32945016806
1430800100,334389.9481239205
9164100125,584750.0511312565
1925069183,489834.8195000119
7852160080,882782.320090793
5317100780,1433627.9594917079
4083304835,595210.444039328
9478400080,773411.0769561604
4463400195,203299.7940021229
4232901525,559448.8172875366
3845101070,393036.7580140948
1843130980,289056.14823280723
3810000480,301749.2604555164
7137960440,289300.8993938367
1231001115,447088.4824639717
5101405340,461899.79186329705
3723800409,649090.1788849531
8651430370,192556.0066705451
6135300010,248162.16762514174
23520380,484744.0135310726
2935400100,522606.60749543156
6137500320,998663.6860287027
7841300230,294208.311656582
3521069051,387372.5529418639
2621400080,294920.8479771517
5104530240,332167.849492198
2022069200,382551.38732635614
5469501850,404067.6701021405
9206950110,303317.8423798825
3298300210,343036.54425615194
2810600015,378348.81016638683
7298050090,521335.8550631447
7202290620,462853.2511993252
3211290370,422402.2046496705
1591600506,364850.702165343
2827100070,356255.7945675844
2482410130,414660.552339458
4364200125,393952.4405904374
6388910730,564959.41533747
7436500120,508309.0644464736
1822059156,563791.3373295558
9432750190,455297.5772717487
2205700405,428977.33526713616
6056111370,330930.5753516401
3205500160,408345.81445246766
6139100076,372233.9523484587
723069135,386919.5929042695
4123830070,319806.7261242607
2472920740,473948.9076832283
6134500220,621853.5670247707
2734100395,229759.98070893914
3574800090,442745.25525445223
3126049107,492095.1048982665
669000210,1021708.6695294176
1139000620,313617.65192244796
3825311190,706052.9248919147
7300400320,390259.9369530219
9407150250,297287.63916432444
3679400503,300200.80455108656
641900050,422820.63311701757
9169100130,545699.0007595314
8091800140,346225.4592386362
9547201155,564102.010434058
4154302045,378119.7681238338
6638900265,807317.7594587059
1423069063,433622.3452535938
3335000025,425775.13612324453
9269200650,290577.9994480179
1781500180,354973.94426511665
9211500520,230097.7745672643
1853080150,832141.7979950081
2767704756,446878.7959848976
2206700295,426089.8236763064
2557000380,296901.5973500819
11520200,754419.334553185
3832710680,247981.17725609243
2569500210,318241.7918244253
5230300210,258225.6086933102
6447300225,1648646.144378643
5035300325,1065317.3468141307
7853301660,794924.7959154727
5411800250,370770.86811267457
7203210170,696126.1063184586
4302200415,289170.823152328
7942100290,217903.43602223997
3629860160,803437.5749595545
1423069076,562256.2066591874
525049085,541404.2908064916
3306200230,225684.14102917572
2193310300,472572.58996328316
7978800621,244674.36853941096
4027700632,427685.9579325905
1761100190,230590.51945954544
2749600245,565536.6209550123
322069141,465894.2079710746
1900000035,191537.03960289754
3361400190,195432.03658995577
1604602050,496484.69267667236
9421500160,430219.91214692476
7788400180,316278.1506675577
1566100625,478428.0264684198
3861500340,250274.64847194697
2524069072,324908.422299698
3013300980,426947.1166687826
4191500130,593866.11794774
9407150130,321802.3212758495
3904902500,722212.1245757245
9510900140,248753.05898119305
3368900084,309759.7783926843
3432501415,330631.077727548
4254000540,484215.7310394295
2767603250,515791.95908870694
2923501130,653896.8919245306
9183703045,279750.7323496831
5279100675,331425.36406280566
3905080310,530733.7214674152
2461900375,650231.0844441417
3346300356,607056.8854136806
1865000110,359235.2213595586
9264930400,297683.9650618738
3447000100,634139.458384855
2313900510,477936.5953058538
7518507330,527461.2142764537
9368700270,218682.89528181436
1137400420,395433.1778554692
2023069054,286436.46659106493
2141320230,592261.1046455775
9536601295,304831.3118183468
2424400130,379383.6066618465
5210200081,485261.6142577193
4443800785,536443.6672647768
7292700005,482825.1760567488
9834201205,307563.13041295914
3275800050,260666.38566189777
6926700654,686063.4137770325
7511000140,1359482.9811704194
6821101895,556917.1142156523
8964800695,1334557.0770439892
6821100195,638586.3325639503
1226059105,634868.9628858463
2806300070,1426730.1320376103
1720069029,376154.9253281711
6384300020,477811.5618388111
8928100125,649742.8466155465
8562770720,575421.5395900527
8650300130,718571.7995480326
2126059172,439393.8042236252
8812401450,752512.0000324554
6646200280,625127.0762007944
4021100045,495302.29012232955
1155620190,406326.46634276427
6061000010,380818.2477716795
3362400472,396864.40886504727
9558020240,491800.82352538244
7309100270,549256.4916529062
7137950210,333629.73493092787
7849200635,245363.44616727342
1311200460,260426.94190559816
284000095,1151215.2358330337
1509700050,312300.0464859556
3438503014,242545.77251821873
9406450090,365454.49537567096
5096300140,434152.5413768235
8923600020,1560661.2471766032
809001070,766003.0440748162
2291400342,319062.5291398575
644210020,833695.9971128146
6700390090,270182.45617896557
5631500285,710404.0234897564
104560120,286367.4981790418
6413100311,377989.927227631
2558700090,461563.980543088
1471590060,739622.5404191657
8914100170,604047.5562700402
5652601035,371947.3052428245
7852120140,756224.8965847784
6163900952,371443.57590954605
5215200050,982818.277824874
6352600490,757096.8815036663
3912000020,530945.5468871305
8830400135,232304.5278436582
5467500040,410978.29950204684
9406570300,415968.8226369192
109200390,229831.93617568485
2025770310,755513.1786074839
1939120450,667531.1453586548
7524900003,2827219.1391817424
3755000120,345681.93564186146
2473002850,499741.9913793339
7625703945,396964.75591437455
9477000190,414911.22375321283
1727500230,435451.4321572635
7011201087,474966.25157048454
5561300750,525809.2947355331
3969300030,197874.20161098245
8097000330,340228.43282946845
2025049064,734962.168515511
985001321,224380.48249734435
1775500050,368812.1495329425
8849300160,377806.29473456397
2316400285,524379.1958132472
2423020180,591524.7788852822
7128300500,525937.1705610028
9512501400,413145.58932618145
7200179,193996.42051985298
5490210670,518888.9289547279
9527000330,565925.01327704
1972200326,504159.6636833818
4151800195,675215.3295738474
4046500320,355885.3537197783
9834200885,440146.55585108144
8161020050,531443.020868305
2891000750,214080.4532915754
3426049031,1240369.2149570307
7387500195,296352.7876270245
6303400395,141351.81084721995
638100015,333766.0277950601
4107100204,2342458.1897613853
537000255,236769.84257075493
985001266,297505.14390111715
1137410040,481897.1304775701
7229900250,269820.9348679477
3905100840,475001.83724397706
8100400160,626527.4966915814
1346300150,2957501.3203682825
1443501020,225186.40212826544
5490700035,378962.8806255902
1954600050,366690.43554821407
8122100690,461663.0139394334
3663000070,480894.42279222305
5101406375,457785.994754821
426059055,494778.65632634517
9268850160,368901.10227158165
8731800840,261316.01421192673
3331001910,342531.11658379127
7603100020,918296.5828497909
809002705,784241.1747342283
4364200075,279922.8263385771
1113000430,189116.3523855145
1176001117,580020.6835518152
3320000212,413428.433011218
9286000150,1375895.7906577769
301400830,256591.22310374503
425059024,610683.4174861303
8835350300,500363.6018945015
7100000135,285579.1753448442
7696600240,214620.48812204157
9808640320,1072568.882030333
3764500180,547813.9393580519
326049060,588893.8056478176
4017110200,449211.6950040628
7224500300,262078.19177271955
1560930050,575163.9618025689
726059395,448311.4248044303
8964800890,2745639.3746196693
4045500620,659219.1884211309
8562710250,994469.6830285612
1775800710,362872.2280610158
9528102865,740609.7112499796
8096000060,651410.5199354672
1591000015,248574.85861564663
2310000430,269189.44985000615
3902300350,603458.0713671317
4068300280,274356.9552976932
8732130730,245664.4981267041
6791100410,513881.03619956976
7660100236,370636.11308372946
2568200070,844413.6959395835
7697870310,260380.24818453338
8562901100,640575.039334127
4016800120,289605.26782690897
7338200180,562955.8972673018
6791400320,291231.2143094491
616000200,404890.96980252437
2917200675,447111.9534299793
2926049086,565112.2261255587
3621059048,401794.2182492237
7987401095,737122.319757773
5589900590,399855.9136528656
855700170,509458.2147011016
4030500130,291754.93309433095
1755700060,358764.0200650617
2413900050,649682.6656705233
2489200250,478393.8694124371
420000085,240071.21420745002
8106300820,468421.2581803805
8651730580,441284.6962169393
8106300090,459708.94016954215
9842300095,461920.90805593104
9477000280,407093.1559667993
2877102495,440764.7220224195
868001030,995375.2923323301
8564860110,585047.7236540803
6762700452,536812.9071318529
3294700310,185169.28040482005
7231501665,244651.9018130185
7525900050,505858.0369093119
7882600326,1451418.4900534444
104550690,301146.2489523327
3425059076,1232854.5536834172
8835770170,1445723.239582118
2581300010,1133868.2320475914
844000180,260835.98979442968
7888100240,231795.9376348997
3845100670,457161.1443906337
4027700812,462388.3407575544
291310390,378052.4203588415
9550200370,668237.4242504289
2328800130,294336.4521049585
2372800100,238247.49826981142
2923039264,562870.0574809586
9282801720,284617.0415688812
9520900230,629267.7393090143
985000955,231770.4777636148
1099600090,205821.08056782305
9211010320,522528.19273557275
3825310820,817983.6564322906
9545240180,565591.0724969233
87000245,200641.85179703584
5041300100,601175.8628225512
3624039150,287443.8014367859
1370804430,559753.2470601131
722079056,493911.84269102203
9126100815,507086.4643101618
1770000490,357252.9025754314
3995700250,383013.8431223726
7214820400,444003.85490884894
2473411130,369511.3434994178
1824059079,860813.7146374567
3080000030,461063.1024674663
984200540,307262.49847590807
524059063,1929462.7574261809
9482700475,763531.3268194945
8024200820,541964.7085186829
8568700015,373657.39107766654
1223089050,409333.5600707956
2205500400,473122.9473277694
1279300085,663992.1477305971
7376300085,477201.49393366906
322069020,400606.4660473572
291310150,374258.9931964857
724069059,1998008.705091461
5255200220,423245.5859303051
1931300850,481487.19463793206
4427100105,374778.67196312116
2881700231,371382.865193233
8641500280,276902.01591339865
5406500440,653141.5451684621
8078390150,706809.3990001283
8945300090,202262.35508497697
8819901030,776914.9965544571
3179100220,860786.9202552108
2126079046,305138.0437210694
2621750350,330965.0614072024
4014400190,341792.76412952825
7853420110,608891.0092913422
2114700368,296761.2316060741
3438501081,276243.03175578016
6850700670,826205.4922506196
3352402272,251702.4557772579
4157600150,606364.0793658522
8151600941,297566.77318226156
5160300030,534630.9319549917
3820350120,344822.2240158249
7338000800,187206.2707260509
3359500110,761084.5014287946
8016300240,595096.7738746786
7203120050,801129.9105900455
3322049201,241040.01938336945
7231502505,202343.82734791894
8106100105,3426260.016537225
3895100039,928635.1764057729
1001200035,225528.358559812
2724201202,214591.04341318796
4038100110,515754.3727635196
8827900015,596300.2409267327
2644900109,382486.3977559665
302000375,223337.82977289121
1604600095,376735.0109801686
2600040160,622640.3925979948
2129700525,314418.38319312676
603000555,341639.4496291145
4083302225,961589.31496545
7298000090,428538.6027826338
2484700015,555927.785083721
8945100320,210598.58182331856
5112800042,415577.17223559244
8091411100,288389.2711835845
7375100070,459042.4624761039
7577700061,534017.1203223726
7923700030,433245.790066492
4235400186,453159.0259510299
1498303700,741584.9625588983
3876312350,431023.3602091945
3797001815,451003.63147575513
868002015,1408804.8894691435
597000550,453063.30923138873
8956200530,426409.479716795
2207100165,473320.0196425264
7942100180,214424.67129604734
2468800040,345767.5303173908
9842300036,365690.0118777037
5700003985,2014858.5533041533
2988000070,381321.50906673586
8857320260,540468.4044325766
2600040130,546445.603609241
6632900452,645951.2827475886
7518505910,509153.0242984761
1672000170,616229.6086466972
2597800010,537462.5899625196
8562790720,733146.9240550222
4219401080,2139407.2583700637
7000100711,790417.7921229833
7954000125,476134.29238299525
5700003640,2176059.500105668
5700000275,698136.1087886337
4019301205,458007.24312233814
8943600360,276084.55167534685
2954400400,1266019.5629543397
1321400060,268113.18708257243
2255500123,644941.4015246147
2781260070,418664.81341643305
1313000220,704430.8877973441
1125069153,1591102.8224988184
8899000310,236673.62633001257
4139450360,871178.2914888639
5511600315,524290.5881071653
3575302575,505472.80051567615
3226049054,464471.4312493732
274100090,332434.2651791553
1545802080,241932.25787714217
6669020500,313357.43975146033
3307700405,673475.6725096093
3760500407,1741704.3671915848
7853270100,681787.8518245498
9320350020,511599.49184826354
7715800430,468962.0499016378
6791400100,347439.0252233194
7708000010,385603.4034991195
1448800010,281779.2657567363
1782500035,315164.852989921
3449500050,508551.4460228128
2856100515,828347.3811428417
1245000461,1019865.2779025745
1219000043,339995.949457998
5409800110,362442.9667537666
2680700010,653839.6790387529
8143100350,363198.2347680905
2597150270,276224.9986740395
2966800010,354077.80275952123
8854000010,611108.444689078
2207200635,416598.0383791047
1722059222,247923.77388975397
9358002305,322821.8073786397
6392001950,500799.1094952842
3630080070,393396.3537182279
3797001702,1001501.390823921
8127700440,651424.3689669777
1446400785,199900.81531766677
5016002275,1022559.5655889781
2818100060,1184535.2042162474
6431000748,371637.9042634305
7972600450,319685.2273929698
8078570380,321095.06552025425
7889601320,184996.80105409992
1762600280,1043201.1552028151
3026059085,1041525.0144319292
3475000080,800801.6237464793
1370802620,649615.793127388
5151600285,287085.45799510425
2722049218,317633.0629063947
7696300080,402381.6960107796
4168100020,226654.0095439779
1474000050,421472.8687562947
2473480350,344535.3318084971
1139600270,290240.20608969074
6699940120,361372.0140498214
7016100120,402034.023779122
6752510010,765362.4105054877
7915100490,561683.4165020674
984210170,307927.0999574255
6159400030,404077.1833196031
3013300968,360476.10063251574
6404600006,226190.2312174324
2770602170,390853.2973368904
1922059401,188322.40330689415
291300010,379912.1507830063
3856905185,596726.8918856486
7304300905,301759.8159628204
3416600185,638705.6877434357
1786810040,713916.2624337224
4354700010,391109.05710354424
3902100175,856794.7622277682
4305600360,429002.50033003266
3622069114,611928.934824206
4376700570,586471.6106475305
6795100589,576726.3195386041
3344500085,459969.2055001865
2206500105,397853.3570243786
8731900880,349515.7385651449
1682000160,200577.1304385069
5104200380,242448.12175150483
1982201595,556673.7500996016
795002190,204164.37617804392
7228500375,542958.8309451764
9412200280,457000.7229558979
5071401000,842199.0513967568
597000566,346314.15390424733
8151600101,178518.38130020275
2028700265,539628.1294981703
1670400090,178207.01313567557
7851980100,1058057.1021970997
5595900345,415206.34764572076
4046700300,358860.88080840494
4324210120,273236.9996645009
2616800050,571497.6427788893
1525079069,644600.8355446395
9828201020,559579.385853728
2723069146,596193.8062724464
9468200100,567586.340265394
2883200961,569034.918011941
1137300690,654961.2130397351
2473100280,357969.48010924755
723049448,222954.22971897043
3066410810,689187.7784293846
5700003280,1050799.6473299996
9268200440,424219.0911348747
4053200410,317368.50731278775
1234000704,1172528.3599685011
2473372170,449847.02487965534
2523039239,263600.98033421085
4324500490,206495.71088276783
238000244,400358.88865235215
1105000571,383867.88402367453
1771000430,329257.27725352836
666000142,878149.8577696417
3389900800,465140.1668145344
3578700017,583089.4082407049
3629970190,740935.7056384372
255450250,327348.48359370814
1154100205,281696.9197956049
3629890190,1064332.7186230842
3905080870,524859.6555930626
8155820110,317473.7356868215
5135000170,805481.4538203723
2464400435,659608.3382060485
9482700080,575807.5174441795
318900080,407389.71761893143
9477001410,389310.410159775
825079019,681896.9751085276
1471701200,472738.99546806444
5606000120,1012399.7715743845
7853350220,600175.5993769434
1776460110,434306.7486987419
3904920980,696261.3298864738
8087800430,565364.0914396001
3298200320,385725.4643446654
9122500080,289190.1123930136
7893804845,354352.3259069839
1370803730,618330.9136404295
8001450170,290043.6684676285
5561400260,659380.2863165934
7308600010,740023.41941462
3524039060,306237.8083790628
7300400150,355507.6810684986
207700050,586613.6697107648
5595900355,241167.0249694783
2652500285,852330.1257874905
6744701310,2041476.4228136118
525069127,1212057.2356059286
3334000050,469548.60539177153
8682220390,661712.3149554603
4038700380,558765.6452318712
8073000265,372392.34742940293
9521100960,769568.8604606666
5634500688,676127.9981546798
6813600440,399807.60139440023
1072010350,492444.2402251909
7853301700,645222.1923756537
5141000571,275073.1845697865
2013802060,506150.5501135888
7852070210,1276791.4744107686
1402970070,319505.6530510819
2310040020,358600.721483187
646910560,275608.7071406484
6647400090,444064.0240358407
8682231110,559499.0746939083
4376700330,565808.3654104659
8069000075,831332.9558513721
7147600220,210057.8402192296
4142450330,261573.6960163727
5101404698,482108.0445014077
6154500070,962850.1329560764
1592000640,608991.3965701465
3756900027,567133.9773438898
7203220130,953792.78858186
643300010,534329.7667063819
8651720150,487501.74516025156
4139400910,738402.2960903218
5054800110,318482.9975258615
8835200330,388744.12431578676
7682200340,270929.29564865946
7203600745,405722.73677963816
1895000260,244689.81819955152
7922750020,565176.0371189774
5437200050,490504.57510395173
8732160250,247556.06098666793
1442870440,493365.7548045014
1471700410,391637.3720839223
3204800330,379431.29742004024
1923000160,1083809.6643090972
2719100013,368136.4145893292
3814900380,373036.0631498583
326049038,494410.3381401213
1068000110,952654.9235336407
8835800010,949887.6217422406
1560920200,481331.25220203743
1668500090,693043.028670544
2597530070,869070.4882807147
1139000035,518075.1754950694
8032700072,522968.65975132573
7732300390,721264.2526873467
5130000080,473659.5149109116
9276200890,485859.0372037212
342000036,520939.302888195
5126300060,469988.4283774629
2331300505,669268.8896398451
8651410090,161816.6103488357
200800330,460690.7360289756
7520000616,310783.1594206859
7170200110,476831.15841285046
3021059155,198405.76703094886
3582900280,912343.0381935311
7340600845,237913.41364706695
3905040060,517697.337717526
3224800120,303324.89416322205
6021503740,478157.2402232362
2570300130,469201.6917393199
8121100395,468865.7228903991
3356404198,250187.13560579365
3630090050,760118.7327096077
923000413,449110.99761097756
9201300020,1569423.8947717648
1777600210,620597.3735549507
7738500731,2766973.937585245
686900010,931132.3088435826
7967000160,340013.31829591084
3413700130,577832.1493404248
7852190290,579597.577549586
1180007375,615062.6673130153
3353404510,232694.92291219966
7802900380,283967.3980619437
8021700715,583241.6824298736
3205100080,434745.38451268565
4477000290,538604.29636862
1118001645,1441822.4879540538
7979900806,328203.65933931357
7228500415,672003.2075664696
7212660640,326918.8047516374
3826000735,179101.05630117524
7714000250,449624.2223069
4400200057,651626.9201665908
2487200279,654895.809532098
7140700690,307230.4052353147
3304300080,567047.880554104
2887950110,258705.28126487375
3760500222,807226.050028846
9269200786,380453.5388352954
3734900110,241268.63405180123
5045700400,514299.44527133106
2140950130,468218.1258332676
2612000200,326816.2995459932
8563300085,393961.0904022389
2425059173,678417.2161422981
8091410930,298916.88025431323
9422400035,643992.6537022546
1112000100,580897.5229726334
1323089056,353918.3110491335
5015000596,935759.1256933959
1535204165,511026.973186007
1438000430,485313.0804152245
3222059130,421304.5642755451
1982200330,574755.3301748427
6624010010,226968.52370192236
2303900035,4114736.195843605
259600620,515218.3408469057
6072500490,517328.7300964016
123039633,341037.47217126394
8562780090,330278.2911449762
5249802240,616636.755888312
6071200400,532487.2455924927
826069002,347544.81092235976
2625079030,712085.262451835
6742700210,1375118.7822345379
9253900408,1875539.3764920584
2560803085,231849.25739103966
1237500540,346089.4996929923
425069020,1087939.404374233
9185700440,2700528.6843912047
8656300345,376594.6503972422
4245400045,232406.2535707115
9834201370,390901.1927878623
7853300770,428976.04760623554
9551201295,579728.8714028063
898000220,233120.84583693443
3834000720,351593.44255189836
1245500690,778645.9887219168
4083304190,631431.8909739273
4178300080,736085.4222482692
2960900045,570672.89591707
1446801030,257007.58674674507
7855800910,781074.3530458743
7853310150,596339.5006002295
8732131090,290087.46044263855
7967600285,380127.5982938516
8651520510,588100.1856824688
5379802650,239732.39494141706
1425059174,457420.5507328703
627300105,843314.0148259085
3124089049,444328.40017437056
1778350270,701167.8969794648
8691500410,393051.23057258903
9169600043,590611.0825307786
100300500,314247.33598680707
3221069054,681348.943784241
4443800385,574872.2739922564
7922710450,746365.4766940244
7880020030,657313.137726197
3288020050,347781.4009056327
4136980090,728557.9641839556
1687000240,319048.18826867564
7812801785,239594.30870202935
1126059144,621020.2091220109
792500260,325718.5585910683
3222049055,762604.7018665486
8635750090,682874.9996553836
2767601280,818788.1958601368
5347200162,252319.12964257004
7503800210,272413.9363329356
3394100020,1151921.6512151575
7663700783,392779.93366579723
9454200030,450601.3808630529
3791500050,304172.5693321862
582000185,590197.0779348308
3211230260,427082.0788169765
323059103,340938.96552574285
7297700055,343927.26257691125
1545805460,248825.70390226512
2341800195,265328.399687797
6648700150,278791.48628878174
3860900035,1763921.295251423
1980200236,634705.575795465
1180002745,334166.6469753946
3275890310,721687.7912392053
6840701100,533331.9520299245
8651402750,189136.25876774214
1588600045,420639.5234672289
2422029094,221451.72145200087
1702901500,345778.68438408605
3755100005,497529.10860100016
3624039074,307781.4348083106
7950302995,454602.17300003284
5273200060,591151.7760322219
8025700460,274417.8819441294
280610020,908554.1747322672
3333002450,357362.27081033745
7379600240,528227.6922203116
4058802300,310636.74965307943
302000065,193001.9511678054
9527000180,556948.858503058
3626039403,367939.1417476478
9510900360,244463.33613281202
2310040230,362637.38696812483
7308900490,578020.5084549685
2206900065,474085.97584286827
324059161,1028246.405172803
7345310100,239383.33427540484
2422049107,339419.5225208267
8146100095,708730.6605675487
87000283,332694.9650847066
7937600010,300980.9697846599
2618300350,234864.30715584467
224069102,469040.9154944208
7129302095,215592.6221337907
7352200025,1134562.0122040273
6163900333,346158.525315098
3528960020,725477.2757005288
1687000220,312681.30293611594
4141400030,585150.943667745
1822500160,333238.3602504743
5467910190,350799.64682355034
9331800580,280409.6178184965
2407000405,196425.87630394267
5466700290,281967.4340360403
3026059361,493743.09696723026
1523069096,467349.81263674883
3876312010,441960.24679612205
8832900135,702888.7380079313
9238900616,561231.7642085464
4142450040,279262.2780378671
9282800065,257460.76863529815
5379800862,323404.2497175013
2459950010,280870.47874088417
4435000520,203494.77904501467
1552800010,333632.70116007223
7549800543,299664.6717060973
9828200460,440507.81386122934
6345000160,1098642.129313635
7129304105,309569.05563901574
4302201005,316156.4726768868
